id,Mean_B,Mean_G,Mean_R,StdDev_B,StdDev_G,StdDev_R,Contrast,Dissimilarity,Homogeneity,Energy,Correlation
test_data_v2/30415dc3f29448f9b4c089414571aa29.jpg,69.74988005997001,114.46127286356821,156.98698350824586,39.170648844130376,43.35007470547801,48.623592212283334,0.9404486945716332,0.5746015880948414,0.7477635004038734,0.20300396715217642,0.9257154741460598
test_data_v2/3ffd08155c1c41cdb5d6fd96f4c3ae33.jpg,186.988806899713,187.11430016342473,187.38340209130527,56.14225007256775,56.098684438104506,55.95447755287129,0.3699855733432613,0.250949034677162,0.8847638900671634,0.28276663587306217,0.9831882731769215
test_data_v2/800908ea3ad14d99be7caf23c990e827.jpg,185.85954272863566,194.94963868065966,208.924796101949,58.85665780781857,51.10837858696444,58.000638091631316,0.20638588588588588,0.16463513513513514,0.9215936825182771,0.3007087789772494,0.9884353243285534
test_data_v2/166f0be8179f411583a16a49c5e46dcf.jpg,153.62177022298175,131.07789103190103,107.02600606282552,74.61579251887956,67.31110749908052,60.58766242234605,0.9238268509458578,0.50854635518591,0.7818952753198358,0.17850701456222906,0.9688845334742331
test_data_v2/3deaafddec2d429b9eb9162725edca35.jpg,175.97307142857144,203.72612946428572,238.11062648809525,75.61182125135772,53.793483706438835,33.499155793295174,0.45691375899709236,0.30137131178797844,0.8639343048418132,0.34818174969235544,0.9734399249174538
test_data_v2/c4e01ccb8eb14ea3a69b9066674e202b.jpg,65.83157163677794,61.54689904415246,76.30962209990531,60.50512974163434,56.435946500343,79.70202182676036,0.2548770285477375,0.12241619284529731,0.9484006551658472,0.40188238054104153,0.9903284461695473
test_data_v2/61bdb27d97914334baf033861a41dcdb.jpg,142.14557175409226,148.7106925289647,158.3570241084715,54.3863913496706,46.04883784300421,37.86495180024416,0.47818466785448355,0.3262227755026061,0.8512502086891007,0.24571857158415797,0.9650460072810383
test_data_v2/96de019c4a704905820d5ff228ac7bec.jpg,68.81774224175346,100.71464611235119,141.87938484312994,54.34623988682937,65.66390170161051,68.13372739297513,0.1680598861379995,0.1412406536981881,0.9317928058527436,0.2444670380862958,0.9940213063079897
test_data_v2/7f1a97cfa26a496ba065407d490a2751.jpg,237.72590253671564,238.74893991989322,242.13770360480643,47.25384034470572,44.25103904037269,38.322364799927634,0.1325036652139456,0.07364373719513907,0.9683630966101977,0.8307006850827087,0.9904933580356267
test_data_v2/e31f7523c27142938f71304984a40153.jpg,203.24935834835736,203.61659592848557,202.605471880008,70.41935317801249,65.5731766218359,84.79284265399994,0.553088331160365,0.26819965399659007,0.8896365448219475,0.3548074735117394,0.9810974383034484
test_data_v2/ca55d74e947e4daab5a2a73321020c72.jpg,23.06274159749349,84.09132893880208,120.36219024658203,57.804810006880565,92.62259450537312,115.49525891356146,0.8444150562622309,0.28424912345075015,0.8963847815657757,0.47700218447204584,0.9839351319597806
test_data_v2/882beb8123bd4e2f97d9bb87eeafa21b.jpg,45.920378311820656,166.0174649003623,210.60655676800272,79.97630229467454,56.74310873990671,48.850474993213496,1.2647543364888612,0.3391407091434726,0.8867654615100968,0.3403235961322516,0.9303635478247502
test_data_v2/0177208b817b45cb8dc116743b4d5a44.jpg,158.03180676328503,148.4576376811594,75.4907504025765,69.60249046658504,54.836347502056626,75.37563425754207,0.39442824466979054,0.1668899172924938,0.9343429805598169,0.2918132987236921,0.9798495017529246
test_data_v2/d06149068ddd44c29f433ea636c0c2ee.jpg,181.6011734008789,166.7272008260091,142.6153615315755,80.82789231202763,80.09233105865187,103.5257289311494,0.7957443774445893,0.32995334908735335,0.8706452664953823,0.31357598199548625,0.9818291480156764
test_data_v2/401f9a1ed84a4f729fd64a0a20051f5d.jpg,125.12430584707646,131.8569235382309,162.3056056971514,88.67340103044012,82.51063753987742,66.28863731622359,0.9747477477477478,0.5457087087087087,0.7662596820854954,0.2075166422536217,0.9753974586066904
test_data_v2/9f063f85e34944aa987c68215af69ff5.jpg,203.54462218890552,227.6151469265367,209.81703898050972,72.22840203019017,40.26287050354607,65.15005168386884,0.4087297297297298,0.13983783783783788,0.94886937272698,0.4730779953613364,0.9783074860984091
test_data_v2/e017bca8246f43e78683962726f820d8.jpg,47.15771681174429,58.026663261307654,68.15076323191894,35.44133950246365,49.67448411326164,65.17492356467076,0.9109201238129919,0.4246827642230875,0.8258364775463385,0.3036220941565649,0.9505997652072696
test_data_v2/202dba80e44b41f8a06169acb5ef3c1a.jpg,162.90067616191902,120.81044377811094,83.97776461769115,15.923255079173327,21.4494622253819,29.09510582982889,0.04923063993528762,0.03944874409642026,0.9811502396095632,0.4859548654102861,0.9853864313740275
test_data_v2/b0dade70f9ef444ba31ea91868e379ce.jpg,143.83455888051836,151.58633374410962,178.01674204024056,69.05931242529098,64.16125438687105,60.86229006928544,0.6425536412436391,0.36113686080426954,0.845607704662435,0.23190916460373384,0.9757448502452498
test_data_v2/eb0f025b1ae942509cc267742ee6ac13.jpg,156.03195444742838,159.891357421875,195.379030863444,67.80875362223394,66.74818646140805,45.635477553949755,1.438798688070404,0.3847274282920469,0.8799512931721001,0.2986302496763748,0.9311719639946044
test_data_v2/8f246682af394555a5430a6024544a13.jpg,71.35922731672014,78.17033222743443,92.85049874441964,61.92687313662564,65.52276931830797,66.7582790999137,0.46249912758235623,0.29317267762423227,0.8687170191003462,0.250596194337663,0.9839253124069897
test_data_v2/c1f7c0cd65eb4d6bacf5442756c321d2.jpg,121.65170288085938,136.69862365722656,147.971923828125,73.43237703450322,74.08659916448232,75.60441251184648,1.7816322162426612,0.7542043786692759,0.7066148242494924,0.1743627671062235,0.9534263002656674
test_data_v2/51bc3d3b084042beb41dec323b59c259.jpg,122.58899550224886,122.93860719640179,150.1836956521739,70.81055422425185,73.76970222967964,71.40615690480321,0.3396574985780383,0.2501617059338199,0.8827293876272833,0.2389313011974018,0.9889898538160566
test_data_v2/4250e92d83674e1fbc57b2a589dbfd98.jpg,160.48423632148172,167.9410475127551,177.00316967607355,69.93304176283739,67.19155488058846,59.3700728360135,0.5628174529305394,0.37270303691096696,0.830620670043136,0.28503276018265433,0.9804427517931148
test_data_v2/54334da87d5946e9a92458212b6994c2.jpg,202.6100104947526,211.9091649175412,185.70728935532233,84.69354647924644,70.34119331958684,97.76253287032881,0.8483866175020598,0.3354088721405063,0.8724254038120438,0.60292592618683,0.980435888627392
test_data_v2/823654327e584d97a82baa6bf9abdd16.jpg,40.86755022321429,87.57894897460938,111.1473153250558,33.03334676913314,42.192711148523706,62.37288462598899,0.28983301686585505,0.13912585166983132,0.9434338210052626,0.3937815170461071,0.9806296499140567
test_data_v2/6388c46152354efd97a70c323ceb1b75.jpg,92.42342631022134,146.71081288655597,171.4732716878255,89.06093654920835,79.03169938650393,89.46650619026418,1.5106263241525424,0.45339237695567147,0.8464916284953352,0.24326148535599398,0.9635733032604507
test_data_v2/d901ccdc32244891b4015b6245b6579e.jpg,74.301845666134,114.21263168797348,150.8269218676018,57.81135718564571,76.00705434388216,94.67707821938153,1.1887863509831793,0.28474998519308226,0.9172794134157525,0.2914544236376768,0.9716866311652598
test_data_v2/e91960935e904ea88998cb15d5f5535a.jpg,131.3412068965517,138.5552428785607,140.32018290854572,72.83778927431483,54.58137196531134,50.495572906987874,0.46484115299707507,0.33076404740572657,0.8473316921547019,0.22386193232559326,0.9773862810843444
test_data_v2/32f89fd45d8949c881a535e95f56f68e.jpg,164.23890202177293,210.2987496111975,238.18286158631415,92.17495170647769,53.59067987541884,36.23976397841212,0.8102087227414331,0.2958566978193147,0.8916475134744701,0.4070736453275701,0.9576373830244559
test_data_v2/f8e9fc199f7243ba907cb4cb1ddc9315.jpg,180.08272806803384,180.07760365804035,159.92301432291666,85.46056559864589,81.94108187568219,75.8257862763361,1.3778462369536855,0.3895624388454012,0.8728024857584571,0.4416383733804828,0.9683786218622937
test_data_v2/b81bc58e636647af84ba75b7f9a48a55.jpg,17.8601912933142,33.46308826264881,54.075652038159014,29.808053218766002,58.09072699756474,88.7481561516323,0.5854682096302208,0.23050678371907424,0.9111673510964311,0.743961015677314,0.9769797772075653
test_data_v2/d7e9b87ce10542b88dc7644111d6e7dd.jpg,117.65628814697266,135.72881571451822,138.79400634765625,67.43545643794,59.94068448959651,76.6534453424425,1.0336716712842242,0.4994983499022165,0.795168273076191,0.20522803226782527,0.9589487995619465
test_data_v2/d1ae9f28818f46c0b5c0098d95442e23.jpg,48.34256886227545,93.96673353293413,85.57746856287426,56.88823360434479,51.912392039226866,53.69928986639114,4.077219435003866,1.4286966607325888,0.5081245058615361,0.13485774497779815,0.7693477018446083
test_data_v2/9459ae86efc8482394f401f78c0bd47e.jpg,59.47616941529235,148.42120689655172,205.5172848575712,39.02729097822107,33.743717123636685,35.409491623515244,0.32953493223358293,0.3138911024967997,0.8446170797171766,0.28588355368171364,0.9589593215179333
test_data_v2/cd76898d009948c791402883f22596a5.jpg,112.84964243570963,114.44085693359375,120.97549438476562,75.71581752529171,73.54928695033713,70.73413651916495,0.5752347824315516,0.2752683955345502,0.8875082650098067,0.2346274077792501,0.9840521294649189
test_data_v2/d2af989efa8c417b82d80f2f8644e603.jpg,171.34877319335936,174.63113926478795,181.32688860212053,99.93242974425665,99.42627834417164,97.66799206554438,0.3683978135820396,0.18832549145537814,0.9201067372237629,0.5675363047105711,0.9942502555077062
test_data_v2/22ba39dd599142e294628409f5c230eb.jpg,181.55528335832082,203.8076596701649,219.94810194902547,86.32804641264306,64.41873396425413,50.183888708455555,0.2563823193508351,0.1841421631526579,0.914707798052485,0.39798130466938564,0.9907777800601341
test_data_v2/297bb9ad8dcb4d629c50dbf265bedaf3.jpg,66.85919940029984,73.91353973013493,88.93312143928036,63.921932343769456,68.87793780468411,74.46214590941513,0.4544499522010767,0.2390621506063785,0.8981678133661156,0.3315148513773973,0.9863667690197151
test_data_v2/ca8f66ef5d0145c8bddc172346ec7f6b.jpg,64.59257443211659,69.7512525029543,82.1892951516544,55.95879350513447,64.77190059193998,81.11699912061512,0.6476719109431482,0.3588676881367072,0.8439883935032918,0.28888299892514296,0.9784715315044682
test_data_v2/2bd505b59f3a4b10b11c86ee71640b1c.jpg,191.46890254872562,192.15467016491752,184.9526071964018,60.4839273008469,57.25102965432517,57.14586574121937,0.12987500243872058,0.07215911563737651,0.9685979347556803,0.5668857288293315,0.9944402694411156
test_data_v2/0be3cbb0962a4ea8ac05388cee79a38f.jpg,21.131143375318878,41.9390412414966,65.80074720317815,38.651530124869055,49.50206580916276,55.791699207981765,0.6098669689394745,0.2745884746303584,0.8898509773567994,0.39457427339743106,0.9617425768501883
test_data_v2/ff3622044ae54ab7bae23e3e9933d3c6.jpg,56.371715436662946,86.48688354492187,70.95727975027901,61.191622683952836,52.96994929150542,54.58106846653129,0.0908599072936446,0.055597634870992965,0.9747595147657423,0.3843022741844084,0.9955375851223749
test_data_v2/1d3675c3694248bca8c1d672b4a61122.jpg,101.75147574288503,104.7885251726423,106.85973467145647,65.18273017173736,81.5529666918713,98.54267284094723,4.8107775204145735,0.9400305564279732,0.7486577014152771,0.2691695422338001,0.8973044181257102
test_data_v2/235855c07cea4d938d3556a7f024cbb9.jpg,199.34284242424243,202.55212121212122,207.78115454545457,64.61577369797018,61.788781405864164,57.551578795186266,0.2320820820820821,0.14316285982952648,0.9361131416283225,0.4293846762302614,0.9905482011865597
test_data_v2/947a136216ca4c47aaa64535cccbca44.jpg,151.36856515066964,164.11881626674108,144.03654000418527,98.97165389944676,66.93731004839161,68.10694684025613,0.5209968027476823,0.2272806601139283,0.9065265267007758,0.3074908158026288,0.9835489721129077
test_data_v2/9d896ae3d6674d2fb51118b19578a222.jpg,157.65102857142858,140.9385127819549,121.82336691729323,63.73056461038596,51.824167510139574,48.32938223503647,0.35958966485282273,0.26555879187458137,0.8762042883605933,0.24280768659406074,0.9792512488221408
test_data_v2/08291e50c1674d1da37473988d57100b.jpg,59.90997751124437,92.56171664167915,126.45659970014992,45.09746293105728,47.51009985631991,73.88805765440182,0.42301671986829403,0.2889876383129757,0.8677404348370144,0.2506438546807377,0.975912564897946
test_data_v2/d9a2273d8a634f26a086d411c544163f.jpg,172.60162440708706,184.16608363560266,204.4026140485491,82.94412774221132,75.19381463443946,54.83271556172668,0.9669125349162011,0.44235597067039106,0.8255393523306713,0.37603685993176234,0.9696924508400212
test_data_v2/6ffbf56e00934178b2255569979f52ca.jpg,162.46514383951822,170.50922393798828,183.39952087402344,80.44991009766606,67.41925676104904,52.25451300129209,0.5342955508474576,0.24730585886571058,0.8982288546027752,0.3038520524894275,0.980674838818183
test_data_v2/f5be5d30b22d4e67820755dfd1fbeb38.jpg,120.2745888449929,123.53947957356772,86.9739814527107,84.5731615005978,55.79608476941928,70.00761140317826,1.6392387023217247,0.6570347666429757,0.755680117303515,0.19237650566024675,0.9288964847113855
test_data_v2/3b937f732aa845baaa07055645671af0.jpg,147.19843410852715,121.8567007751938,104.50366821705427,70.25320798124814,57.393632079845474,56.506850861609,0.661495604131263,0.3070201984930667,0.8755683586217198,0.23859254931573395,0.9702247930282527
test_data_v2/9b780ec698bf414996c948dd59a406eb.jpg,53.96741266289221,97.71599328662703,95.6331268186994,52.30333269700459,63.31623993995987,67.67407462181168,0.3480007518201963,0.1906764403292181,0.9173505897680221,0.31738252529557465,0.9867262043175568
test_data_v2/8c17fa8298764bd189280aab7ec2960d.jpg,110.82217926232993,122.32660119711947,131.87641667995322,72.22148694698124,59.48683606913544,51.33331909300665,0.36640134693117754,0.23470824247420485,0.894340331715789,0.2340393693299012,0.9832049965821171
test_data_v2/386ab41045c14808a99ab2dc9f2f4b79.jpg,80.47819461077844,39.821997005988024,36.789172155688625,83.17401391296,57.830212981598095,48.15639938388316,0.34085732439025856,0.1642285998573424,0.9320812826447671,0.5126543278826318,0.9841096247726336
test_data_v2/2c1a3eafc4d44005a2df6038ba1ab0ac.jpg,122.1704626083374,124.51827335357666,160.7532558441162,64.7473955256724,59.04223249436505,62.28692486168133,1.6943168453690127,0.5965078583211145,0.7932229330756251,0.20835574851699135,0.9298655126335733
test_data_v2/c9433c24370248abba8b35591973cedd.jpg,49.169905263157894,75.49258646616542,87.50849774436091,69.07596624479949,64.81266189589807,69.27382740890361,0.4589010062694272,0.2949957476273265,0.8639911392573262,0.24870840322818935,0.9809241789584676
test_data_v2/b00ea791d5b94162949f7d37c5770323.jpg,186.97121155943293,208.7452508178844,246.99981788440567,87.4089539407883,65.26411425011477,18.63644056916115,0.11682129239381146,0.10396656198182916,0.9492690208475595,0.5580299112892069,0.9945148905745752
test_data_v2/c1658d174a3d4311bb415730988d3d2b.jpg,71.22122567160088,93.67251961691338,108.65441037897477,84.11849388079101,91.11089973174028,106.89415554865387,1.0278993341570566,0.32110619165293797,0.8878705815282073,0.3731166376557902,0.981912826539909
test_data_v2/e26ba04deb66472ea77774052d1eaf43.jpg,74.73923328944615,102.73873737880162,90.30634362357003,59.84432042571447,66.74000575215385,68.65572009292877,0.22709031267448354,0.17176049518425462,0.9188956083301368,0.2544732126831888,0.9923595394066873
test_data_v2/88d75ec2e7034223b47d6106fc088daa.jpg,69.00963156563894,83.58036640712193,80.49324253627232,60.84446386742297,63.40220330457401,63.031266315554326,0.7811344046622,0.42543555450865433,0.8185918767363554,0.2951380730454318,0.9696151931869348
test_data_v2/3a7f1bf3239541eeae7405a3b327e9c6.jpg,184.04164617691154,191.65341229385305,206.02512593703148,96.89564759816105,89.26851170098996,77.78080125165825,0.27712119916017963,0.16957437197317254,0.9245829971045267,0.6232083517630987,0.9950107079097638
test_data_v2/e09c07ece10846fbb50564e53f83f9ec.jpg,128.1754930284288,140.5354258219401,143.7407769097222,104.39724568465721,96.76439933312804,94.58594086828056,4.5355076597131685,1.0116084039548023,0.7228145102436874,0.31653979076763045,0.9268951201355998
test_data_v2/58b8a16d158242e3b2cb3d93f7384e56.jpg,134.67715372168286,175.46307605177995,195.64226213592232,88.8558628573923,72.398254165424,66.05341932746842,0.6708650397970788,0.37799611909644276,0.8360005401066164,0.2209432496783185,0.9808568153502973
test_data_v2/41cdf746db774ef28d27696138a1f8d1.jpg,140.84974662668665,141.59245427286356,143.47905247376312,22.00897059706336,21.422492020102514,19.68421780936086,0.6126621373997686,0.4978306642474558,0.7624511225542348,0.29564105265869706,0.8080212141421979
test_data_v2/446ee0b129244698ae50b6c6d3fdd4c8.jpg,162.13586506746626,187.83310794602698,208.5215877061469,71.42358554544641,46.34027296172047,40.61808788220263,0.25058942000471235,0.1711336523930227,0.9214052336475171,0.35778663063598953,0.9827608105258417
test_data_v2/c709457ece1f4f14a23ea7666775a903.jpg,126.67294752623687,154.79488005997,195.51832983508245,68.43960645950254,64.9255723986894,66.4402950508645,0.48375525525525526,0.2709414414414414,0.8814838087360903,0.2601015769621959,0.9838330882588018
test_data_v2/5ad2971f1d7b424daff2c952e173ed8c.jpg,127.1270806316422,162.11463637873229,154.74731741839574,83.65786457080658,60.51788701876345,66.16524195158048,0.22342295268858064,0.15261020330609917,0.9299353668979738,0.2506829825379538,0.9911352396604324
test_data_v2/499be832fac84821b15c5ce204689261.jpg,121.05590029573634,117.93610434590082,123.52924053485577,60.358015270485815,56.60903581744512,57.99603372083435,0.16996676163342833,0.1402263374485597,0.9327594869204976,0.2503748760412968,0.9922153883723852
test_data_v2/b80ac71d68f2479c86db161ea1e424f6.jpg,113.91631208147321,121.97120012555803,89.55138375418527,79.72446254995845,58.13617476660786,70.26697041472569,1.704082255947727,0.5605479657656651,0.8134434936083222,0.20931272015816613,0.9277379155905751
test_data_v2/fbb975506cf04197b159b6c618aef3f3.jpg,38.017900194440564,45.19890104021345,59.7143805367606,45.13913992881544,52.568387790464456,58.4116232950825,1.088536214056393,0.5073533902149636,0.797421813976298,0.37389564101163947,0.9424333815506284
test_data_v2/2476d35d6f4f4ea5b75b519dededb534.jpg,156.05312143928035,156.04021139430284,140.7825412293853,94.88785504048793,79.2259682346258,73.66288013364763,1.229067148107628,0.5023404213809011,0.8092815382452039,0.3187740190462775,0.9715657826133856
test_data_v2/028e54d3b0f54a73bfac4baee0640ba8.jpg,37.91778673444475,48.43090711321149,75.3070046561105,39.35628902031955,38.75009505432886,64.42592818160772,1.0794341717266889,0.39563649410245677,0.8594764637955419,0.38804879291287264,0.9123866674122413
test_data_v2/511352d8f7f049fe8671aee89d0ae0fb.jpg,236.5280929535232,211.77470464767615,193.4695352323838,39.892387771231725,25.419327145480494,31.355726504764053,0.6257937097517308,0.23997160578869725,0.9128898612064995,0.6342806384415866,0.8890968972298804
test_data_v2/16f19c2b7ea34f11b42abe1c0e2b5fcc.jpg,66.36492353823088,64.51768815592203,57.99684857571214,41.38557571531422,39.18739966910655,45.30635269216035,0.18030930930930933,0.12887987987987987,0.9401694493229124,0.4804153970853605,0.9836647691832826
test_data_v2/f1eeb99fd9a24de79f3af5e24e74cf97.jpg,116.838034,83.517702,58.826195999999996,65.49186924355455,49.50260868519148,46.95622105929718,0.3347047047047047,0.16335335335335335,0.9320137438271263,0.30057455815980316,0.9790526513490236
test_data_v2/08fe987b588742dcbdc7d5b12f293b3f.jpg,124.72215350223547,124.72215350223547,124.72215350223547,60.14230539473877,60.14230539473877,60.14230539473877,10.643937529183432,2.455522586670128,0.35711009435570884,0.0945740850432304,0.5771559402472599
test_data_v2/5f340225f7f741fc8c3d6619152f3bb1.jpg,158.29794099999998,173.84783199999998,198.22182099999998,84.84979500364467,68.11774841331572,50.27082551981777,0.1684124124124124,0.1299159159159159,0.9386801318231525,0.4120266171736796,0.9936655707224851
test_data_v2/5affffa014d4486a87d877ccf12a2086.jpg,187.23332210242586,212.25200539083556,250.56410781671158,82.51830107484645,53.28235258560361,21.506723342897953,0.21236600481883502,0.16944707510745247,0.9190670784854219,0.5758936617179905,0.985853432464222
test_data_v2/126311d845034796bcc129f04f5d5fd2.jpg,137.3007603236607,143.2602504185268,138.11230207170757,73.22277580224136,70.75719899382534,68.35432154044437,0.3897663492684016,0.17752254830782976,0.9282992732996392,0.2377241378931013,0.9882765580049397
test_data_v2/77e726ca33cf4334b90c17439c10ba82.jpg,178.5796369280134,184.8134756905692,188.01986432756695,61.889048535656684,58.82008859994112,56.99879107386641,0.2630499204177371,0.1834467147883391,0.9154270161315134,0.3311109461917712,0.9886537706742874
test_data_v2/0312d042eada47a587d89d504edf098c.jpg,119.35010027204241,112.9475132533482,93.76883457728795,72.71972997130845,71.62136161277655,71.26297085303426,0.4294431684910086,0.24143356277225517,0.8955085645029854,0.2404588068744067,0.9876194031902764
test_data_v2/999a7c00fab04f45b05d2725ad5b43ac.jpg,164.5986971514243,168.04864017991002,174.7916296851574,93.19934644573843,91.56004011563658,88.58495439706473,0.5652083867975922,0.29844086965526245,0.8719945797340829,0.34820027004222226,0.9904835081102873
test_data_v2/a15a4902669845209eca236813ffbfd4.jpg,135.49081259370314,160.9309220389805,201.89189055472264,56.33081636292257,54.22456095575141,49.90472174431818,0.43221771771771766,0.29496246246246244,0.8653424606261231,0.25399175107184185,0.9759824093015731
test_data_v2/919cd0f541974253bbcc23f16dc98acd.jpg,125.26927947998047,134.38494364420572,141.32950337727863,102.13050604371715,96.43646017658706,92.81215663469357,1.0807699363992171,0.3266623858447488,0.8856269801891443,0.3186543009743857,0.9829055737603427
test_data_v2/f1c92a6b7d0e462fa9650ef95e00bc2c.jpg,25.478719075520836,50.540120442708336,90.27182746656014,28.35727819141052,35.23937069070641,52.763879410294734,0.07398183931532812,0.06997656805259417,0.965409891413033,0.34574725580301297,0.9927580026351982
test_data_v2/63a19cf7998447469dbfe49ac98b6723.jpg,157.034736131934,162.54526236881557,167.99855322338829,29.505591424934632,32.944571129553,36.05697157009157,0.40175557866712286,0.2597214906060483,0.8835009203175042,0.362082103328345,0.9482096032333287
test_data_v2/405d6d8f26804339b281687e4fccc00c.jpg,89.38025937031483,118.46065217391303,134.98159670164915,41.882930557407946,50.47844970907826,60.26371972166943,0.18565492028760394,0.13519066292679488,0.9366063438106287,0.2763267053108633,0.9893452647432085
test_data_v2/d1f34fa2e38d451db8e9556db17aef52.jpg,118.24226360861589,140.19146061329707,147.48123477827681,65.9696696775592,62.4873184764063,68.00749068799381,0.3360824783076826,0.22823643042624617,0.8960209270596227,0.22496277807378154,0.9869935202335327
test_data_v2/03e4b797ddfe4c568444eb7b012d9e27.jpg,184.76718139648438,172.28976949055988,144.16234842936197,47.64949469503526,47.61450055773345,53.68285525345376,0.4121526646023468,0.23965633148631033,0.8956649509182768,0.28376696433796916,0.9749233945376623
test_data_v2/bb9d1c228b4549acbebd618d1a50cf14.jpg,153.39161469265366,161.28326986506747,173.53501949025485,80.8415083544027,77.5340501850225,69.38315048508898,0.19475397436416927,0.13638976307641976,0.9368501169848351,0.3138265071793613,0.9949978338061269
test_data_v2/eab3f60b99b24b9789c3a8795e2ed029.jpg,104.95236182669788,104.95236182669788,104.95236182669788,33.140065094160526,33.140065094160526,33.140065094160526,0.2964771395076202,0.21168464243845253,0.9021209190648691,0.3295549559464078,0.9633636005586996
test_data_v2/109a736c28a140e5ad03ffbd163c461a.jpg,57.40490976969401,152.90840911865234,208.43619537353516,62.66176933363698,56.5908034374626,32.97383988921063,0.1657034817351598,0.1300452544031311,0.9381741626281797,0.2766504000803289,0.9897961051212651
test_data_v2/dc7e8767151644f0a5e4ff4773e9ebcf.jpg,190.5320812642333,180.30669202302633,176.04460953314776,51.36325295972284,51.01606061772989,49.20169366080073,0.23570948084836973,0.13719333649889204,0.9401005781927605,0.37208565034430935,0.9861177594757848
test_data_v2/defe47102f4a4136b2b86e00f836907e.jpg,208.81624437781107,129.45077811094453,7.071785607196401,23.518535832921174,32.478411605003814,21.49331711043709,0.6746236491363928,0.47804326065195635,0.7796642798147769,0.3088101588807158,0.8538660250984345
test_data_v2/99200eec74064e35875585fecfd2a66e.jpg,185.76515385142542,172.94921446683114,137.99386007743968,61.46399588233353,53.262849196472466,70.69383767569413,0.28282451263042285,0.1845697762218561,0.9166905469293518,0.29152210922014576,0.9856280498279247
test_data_v2/bd069c94b65740a48e8848eda65537e8.jpg,131.51399100449774,134.22892053973013,163.31551424287855,73.31886008069243,42.73187891313065,47.30458714549173,0.15709412560986777,0.1114142628385507,0.9485898320294552,0.41910538120044827,0.9873976397316728
test_data_v2/769a637cf7284d388aa8efd163d20c4f.jpg,133.2793256487165,135.9593767438616,216.52257690429687,42.39633959771677,43.55913295461418,36.23308032217632,0.17012104881045453,0.10837498603819946,0.9509146060956803,0.45358238407831636,0.9830654710840898
test_data_v2/7189a3ed1cad498ebefa98c513bdbd1a.jpg,91.63661979906487,90.6260634913589,61.02214466441762,58.31526574143381,56.19574587287073,52.173975751801876,1.980203150912106,0.6756192993366501,0.7656503071418287,0.24373212824822094,0.9068667009124098
test_data_v2/179d50bcfb6947968299f5e34da6dea0.jpg,234.37930134932532,232.1242428785607,224.5810644677661,22.593716041177796,20.547507463376483,20.194986866028927,0.09949699699699702,0.07638888888888891,0.9639595250134895,0.5964044108477998,0.9692318895109886
test_data_v2/a77bf81fd013441397d98cde271c5438.jpg,172.13772413793103,180.55015142428783,197.83659670164917,59.083186602520925,55.33578280053502,51.71745541318291,0.15985550768159465,0.13301007154080619,0.9358927098656756,0.33819147206118816,0.9901026520021614
test_data_v2/a35f1b652bcd4dc09c73c4eb598c43f0.jpg,20.583906282183317,182.80111534500514,244.75431513903195,53.73757173301122,18.181059479077685,19.37414984466329,0.23795680335330177,0.19587352543068298,0.9060021926551071,0.517614129445845,0.8841717670467517
test_data_v2/e8630d21615e440097fa53cd2c46a484.jpg,126.02942533333334,134.44461466666667,138.76758,61.24814889842052,67.46055395907193,72.01404771022294,2.7320680680680676,1.0413373373373371,0.6168145488934496,0.13338037389261245,0.9148011661263267
test_data_v2/d98edd3781794c7cbae791281950c129.jpg,16.856656,37.914967,71.85766799999999,30.69555880738554,39.26208191613011,55.509332184793735,0.14265165165165167,0.09931231231231233,0.9542689356618453,0.4510592631665132,0.9883440908458416
test_data_v2/ea8a73ebaffe49f1bb132324d6beb692.jpg,138.5178130311615,146.5682535410765,154.33476487252125,80.80347447497846,79.94307238929794,79.0996623688816,0.3370296642251317,0.19726383607403442,0.913298029121615,0.24314810233737386,0.9921319611025149
test_data_v2/416afcbc3e394a3ead03eaf3060af4ba.jpg,52.535307203020366,62.805253165108816,82.82585416521344,49.22113737434725,54.03354088976814,63.07993353234662,0.8262514831099944,0.3999685929648242,0.8325574829387482,0.2828664799839071,0.9605799297326113
test_data_v2/d01e388d4c294ed596cd7c54b1baefd0.jpg,227.3766845703125,228.87702113560266,230.93458077566964,47.08416815693785,43.895247104265906,39.674179799965266,0.14268960125097732,0.060698927733720535,0.975644136837954,0.7625246889994101,0.988774039634322
test_data_v2/2c62686bbc0048a99210d2c534fb81cd.jpg,178.36683508245875,190.46771214392803,221.9969805097451,48.97465850468452,50.55716616314522,32.814599493338044,0.37093543543543545,0.26342192192192193,0.8778887912966551,0.34862594099521316,0.9726125546873102
test_data_v2/210e98e3baa34ee6a0d4357e4606986d.jpg,106.6971585020727,107.06519302056759,88.50838216145833,78.67942290568519,52.74831830098541,58.34449715553804,1.515839405382406,0.6628250983937879,0.7401288079613213,0.1838231308529022,0.9159145258179697
test_data_v2/8e14c82de28d4badac0eff0f7a9ec58f.jpg,105.64314392803597,126.20370914542728,139.93677661169414,79.1945459960029,78.9306650098421,82.10738801241618,0.3596535065800433,0.24874799837318579,0.885152117689536,0.20826375822082022,0.991435389606623
test_data_v2/d95566876d6b470492657d5c7d5c7337.jpg,182.88561072716345,194.02055163261218,176.41512044270831,96.25940240237048,79.92702851586556,84.66418647304097,2.243123809046234,0.5768165179019156,0.8274377803777888,0.4578614452947199,0.9489824433249091
